intCol,bigintCol,floatCol,doubleCol,decimalCol,booleanCol,binaryCol,stringCol,timestampCol
1,1,1.0,1.0,1.0,true,1,a,2000-01-01 00:00:00
1,2,3.0,4.0,5.0,false,2,b,2000-01-02 00:00:00
1,-2,3.0,3.5,4.0,true,3,c,2000-01-03 00:00:00
2,1,1,1,1,false,4,d,2000-01-04 00:00:00
2,2,3,4,5,true,5,e,2000-01-05 00:00:00
2,-2,3.0,3.5,4.0,false,6,f,2000-01-06 00:00:00
3,1,1,1,1,true,7,g,2000-01-07 00:00:01
4,1,1,1,1,false,8,h,2000-01-08 00:00:00
4,2,3,4,5,true,9,i,2000-01-09 00:00:00
4,-2,3.0,3.5,4.0,false,10,j,2000-01-10 00:00:00
5,1,1,1,1,true,11,k,2000-01-11 00:00:00
5,2,3,4,5,false,12,l,2000-01-12 00:00:00
5,-2,3.0,3.5,4.0,true,13,m,2000-01-13 23:59:59
